exp_name,Batch,mean_length,n_samples,uniq_samples,good_samples,bad_samples,model_samples,neg-loglike,D_loss_0,Accuracy_0,D_loss_1,Accuracy_1
test,0,40.8914375,32000,31964,11004,20996,test_0,580.3428955078125,0.4101555347442627,0.7272727489471436,0.4648895561695099,0.8181818127632141
test,1,33.21234375,6400,6382,3149,3251,test_1,539.6386108398438,0.5458270907402039,0.7272727489471436,0.3127564787864685,0.8636363744735718
test,2,28.1328125,6400,6300,3584,2816,test_2,433.4452209472656,0.12199563533067703,1.0,0.20289386808872223,0.9090909361839294
test,3,25.93390625,6400,6205,3954,2446,test_3,428.2830810546875,0.07706258445978165,1.0,0.07367559522390366,1.0
test,4,23.52234375,6400,6032,4297,2103,test_4,405.2960510253906,0.17973263561725616,0.9090909361839294,0.03016427345573902,1.0
test,5,22.22296875,6400,5936,4478,1922,test_5,396.87384033203125,0.11511529237031937,0.9545454382896423,0.3258139491081238,0.8636363744735718
test,6,20.93734375,6400,5750,4728,1672,test_6,387.46612548828125,0.14477545022964478,0.9090909361839294,0.1008874773979187,0.9545454382896423
test,7,19.99421875,6400,5542,4925,1475,test_7,404.2640686035156,0.06900501251220703,1.0,0.04105524718761444,1.0
test,8,19.5478125,6400,5440,4961,1439,test_8,364.7519836425781,0.28796255588531494,0.9090909361839294,0.06937853246927261,0.9545454382896423
test,9,18.82140625,6400,5224,5010,1390,test_9,355.9158630371094,0.016639258712530136,1.0,0.06895320862531662,0.9545454382896423
test,10,17.3220625,32000,19994,25865,6135,test_10,319.89447021484375,0.03254656493663788,1.0,0.05495245382189751,1.0
test,11,17.03,6400,4704,5260,1140,test_11,311.2110595703125,0.09729631245136261,0.9545454382896423,0.06303263455629349,0.9545454382896423
test,12,17.0209375,6400,4590,5368,1032,test_12,305.1644287109375,0.03924397751688957,1.0,0.047253768891096115,1.0
test,13,17.19109375,6400,4620,5374,1026,test_13,317.0140380859375,0.0558137409389019,1.0,0.017679717391729355,1.0
test,14,17.11578125,6400,4552,5430,970,test_14,344.8100891113281,0.055212054401636124,1.0,0.04723158851265907,0.9545454382896423
test,15,17.5834375,6400,4605,5438,962,test_15,336.3172607421875,0.07075553387403488,0.9545454382896423,0.012374993413686752,1.0
test,16,17.745625,6400,4674,5450,950,test_16,338.6175537109375,0.07298088818788528,0.9545454382896423,0.07238433510065079,0.9545454382896423
test,17,17.80671875,6400,4705,5467,933,test_17,362.1684875488281,0.047301311045885086,0.9545454382896423,0.03589359298348427,1.0
test,18,18.213125,6400,4878,5521,879,test_18,322.72314453125,0.019323669373989105,1.0,0.008382131345570087,1.0
test,19,18.71515625,6400,5031,5508,892,test_19,355.8861999511719,0.1636522263288498,0.9090909361839294,0.020139843225479126,1.0
test,20,18.985125,32000,22013,27356,4644,test_20,376.77435302734375,0.015231681056320667,1.0,0.01526200957596302,1.0
test,21,19.6446875,6400,5339,5453,947,test_21,371.35693359375,0.1284765899181366,0.9090909361839294,0.08874670416116714,0.9545454382896423
test,22,20.15875,6400,5487,5405,995,test_22,378.3538818359375,0.06165819615125656,1.0,0.13710227608680725,0.9545454382896423
test,23,19.89640625,6400,5397,5466,934,test_23,385.6969299316406,0.06437904387712479,0.9545454382896423,0.08565082401037216,0.9545454382896423
test,24,19.75078125,6400,5331,5439,961,test_24,409.9753723144531,0.04584760218858719,1.0,0.04971711337566376,0.9545454382896423
test,25,19.5253125,6400,5279,5449,951,test_25,361.3960266113281,0.17693810164928436,0.9545454382896423,0.08933857828378677,0.9545454382896423
test,26,19.61890625,6400,5199,5477,923,test_26,371.3302917480469,0.026049181818962097,1.0,0.06669988483190536,0.9545454382896423
test,27,20.03921875,6400,5263,5467,933,test_27,394.8677978515625,0.07275985926389694,1.0,0.12227840721607208,0.9090909361839294
test,28,20.41484375,6400,5169,5481,919,test_28,411.0506591796875,0.01775333844125271,1.0,0.06230248138308525,1.0
test,29,20.9125,6400,5295,5465,935,test_29,374.97174072265625,0.07978732138872147,1.0,0.025688638910651207,1.0
test,30,21.714375,32000,24272,26963,5037,test_30,384.6298828125,0.06660810112953186,1.0,0.06562843173742294,0.9545454382896423
test,31,22.3640625,6400,5580,5462,938,test_31,424.16143798828125,0.09109801054000854,0.9545454382896423,0.050447676330804825,0.9545454382896423
test,32,23.25453125,6400,5698,5279,1121,test_32,432.4731750488281,0.21148161590099335,0.8636363744735718,0.24923650920391083,0.8636363744735718
test,33,24.67078125,6400,5779,5163,1237,test_33,460.79888916015625,0.1679527461528778,0.9545454382896423,0.15692275762557983,0.9090909361839294
test,34,26.410625,6400,5965,4999,1401,test_34,440.84033203125,0.14709177613258362,0.9545454382896423,0.05996248871088028,0.9545454382896423
test,35,27.3415625,6400,6002,5052,1348,test_35,495.13775634765625,0.06794382631778717,0.9545454382896423,0.5138959884643555,0.9090909361839294
test,36,27.75,6400,6013,5075,1325,test_36,479.927001953125,0.21720075607299805,0.9545454382896423,0.0947624072432518,1.0
test,37,28.1646875,6400,6024,5159,1241,test_37,469.5145263671875,0.1523142158985138,0.9545454382896423,0.1825023591518402,0.9090909361839294
test,38,28.216875,6400,6054,5124,1276,test_38,468.6315612792969,0.2238810807466507,0.8636363744735718,0.37420421838760376,0.8636363744735718
test,39,27.1915625,6400,5901,5103,1297,test_39,434.6985778808594,0.26416701078414917,0.8636363744735718,0.048598967492580414,1.0
test,40,25.66015625,32000,26459,25872,6128,test_40,404.2296142578125,0.12110551446676254,0.9090909361839294,0.09754040092229843,0.9545454382896423
test,41,24.15734375,6400,5559,5303,1097,test_41,412.0716857910156,0.014811600558459759,1.0,0.196635901927948,0.9545454382896423
test,42,22.946875,6400,5344,5413,987,test_42,365.2979736328125,0.06315445899963379,0.9545454382896423,0.11030378192663193,0.9090909361839294
test,43,22.3434375,6400,5233,5444,956,test_43,332.59429931640625,0.06239056587219238,0.9545454382896423,0.012160872109234333,1.0
test,44,21.380625,6400,5063,5384,1016,test_44,351.44940185546875,0.00774381123483181,1.0,0.042818859219551086,1.0
test,45,20.4525,6400,4736,5456,944,test_45,323.7771911621094,0.005653800442814827,1.0,0.040747445076704025,1.0
test,46,20.52390625,6400,4701,5460,940,test_46,302.6086120605469,0.007482639513909817,1.0,0.008833959698677063,1.0
test,47,21.11203125,6400,4811,5465,935,test_47,362.7601318359375,0.12421976774930954,0.9545454382896423,0.011515646241605282,1.0
test,48,21.6784375,6400,4849,5446,954,test_48,302.2568054199219,0.01803436502814293,1.0,0.012169442139565945,1.0
test,49,22.3909375,6400,5033,5463,937,test_49,345.94677734375,0.042502593249082565,1.0,0.0332600362598896,1.0
test,50,22.5555625,32000,21399,27756,4244,test_50,373.7445373535156,0.027202825993299484,1.0,0.03895256668329239,1.0
test,51,21.93859375,6400,4844,5699,701,test_51,359.73345947265625,0.01480565033853054,1.0,0.02873726189136505,1.0
test,52,20.9546875,6400,4729,5763,637,test_52,333.2080078125,0.02759706974029541,1.0,0.011757491156458855,1.0
test,53,20.04453125,6400,4683,5794,606,test_53,317.6726989746094,0.29085788130760193,0.9545454382896423,0.014320539310574532,1.0
test,54,19.576875,6400,4468,5813,587,test_54,333.4425048828125,0.008544625714421272,1.0,0.007022203877568245,1.0
test,55,19.1871875,6400,4408,5820,580,test_55,345.656494140625,0.036357589066028595,1.0,0.003655959153547883,1.0
test,56,18.57296875,6400,4365,5833,567,test_56,286.5533447265625,0.03277529776096344,1.0,0.019979137927293777,1.0
test,57,18.7759375,6400,4396,5875,525,test_57,357.68426513671875,0.007788351736962795,1.0,0.07586751133203506,0.9545454382896423
test,58,19.52890625,6400,4545,5859,541,test_58,333.68951416015625,0.06335107237100601,1.0,0.015534681268036366,1.0
test,59,20.38640625,6400,4709,5831,569,test_59,384.20770263671875,0.01951659843325615,1.0,0.04070701450109482,0.9545454382896423
test,60,21.29584375,32000,20712,28791,3209,test_60,391.8059387207031,0.004858743399381638,1.0,0.04541919007897377,0.9545454382896423
test,61,21.72015625,6400,5026,5744,656,test_61,363.85589599609375,0.016594823449850082,1.0,0.00573197053745389,1.0
test,62,21.71640625,6400,5091,5759,641,test_62,390.8146667480469,0.008962275460362434,1.0,0.16563822329044342,0.9545454382896423
test,63,21.66828125,6400,5139,5677,723,test_63,382.9299621582031,0.01537292543798685,1.0,0.02479826845228672,1.0
test,64,21.555,6400,5113,5763,637,test_64,385.520263671875,0.043391671031713486,0.9545454382896423,0.02304193004965782,1.0
test,65,21.13703125,6400,5044,5900,500,test_65,353.4960021972656,0.04028668254613876,1.0,0.05877624824643135,0.9545454382896423
test,66,21.09421875,6400,5138,5905,495,test_66,388.6024475097656,0.008587014861404896,1.0,0.01099333819001913,1.0
test,67,20.68,6400,5124,5920,480,test_67,362.4881591796875,0.017782799899578094,1.0,0.005252303555607796,1.0
test,68,20.00171875,6400,5046,5925,475,test_68,357.37213134765625,0.012137924320995808,1.0,0.012735700234770775,1.0
test,69,19.15765625,6400,4932,5962,438,test_69,361.9267578125,0.09810288995504379,0.9545454382896423,0.014442963525652885,1.0
test,70,18.13884375,32000,18433,29850,2150,test_70,321.3919982910156,0.002883994486182928,1.0,0.004298220854252577,1.0
test,71,17.01671875,6400,4381,5984,416,test_71,352.4460754394531,0.04457438737154007,0.9545454382896423,0.02557358704507351,1.0
test,72,17.315,6400,4383,5970,430,test_72,351.03656005859375,0.017857259139418602,1.0,0.002395529532805085,1.0
test,73,17.383125,6400,4460,5938,462,test_73,371.4141845703125,0.004928995855152607,1.0,0.01178212370723486,1.0
test,74,17.4978125,6400,4454,5959,441,test_74,317.82012939453125,0.0031813972163945436,1.0,0.004007069393992424,1.0
test,75,17.374375,6400,4432,5992,408,test_75,346.8017578125,0.10359600186347961,0.9545454382896423,0.002393672475591302,1.0
test,76,17.33875,6400,4381,5940,460,test_76,323.88153076171875,0.005679324734956026,1.0,0.04152867570519447,0.9545454382896423
test,77,17.47109375,6400,4444,5988,412,test_77,341.79058837890625,0.0042981673032045364,1.0,0.03593630716204643,1.0
test,78,17.9765625,6400,4534,5950,450,test_78,361.430908203125,0.0044083790853619576,1.0,0.003373317653313279,1.0
test,79,18.8921875,6400,4739,5936,464,test_79,340.3603820800781,0.004523132462054491,1.0,0.06396088004112244,0.9545454382896423
test,80,19.5755,32000,20198,29457,2543,test_80,366.7154541015625,0.022999271750450134,1.0,0.006083519663661718,1.0
test,81,20.6865625,6400,4982,5863,537,test_81,374.71661376953125,0.06967216730117798,0.9545454382896423,0.01788635179400444,1.0
test,82,22.74890625,6400,5318,5840,560,test_82,404.9788818359375,0.1287873536348343,0.9090909361839294,0.007667495869100094,1.0
test,83,23.435,6400,5343,5844,556,test_83,419.4492492675781,0.01828053593635559,1.0,0.015715453773736954,1.0
test,84,23.4553125,6400,5287,5888,512,test_84,375.64813232421875,0.0031385645270347595,1.0,0.012190980836749077,1.0
test,85,22.91578125,6400,5218,5951,449,test_85,382.5715026855469,0.03984402120113373,0.9545454382896423,0.011772590689361095,1.0
test,86,22.1478125,6400,5115,5978,422,test_86,372.3326416015625,0.05596236512064934,0.9545454382896423,0.0038143713027238846,1.0
test,87,21.72859375,6400,4962,5994,406,test_87,380.6947021484375,0.002583080902695656,1.0,0.008193961344659328,1.0
test,88,21.6321875,6400,4895,5995,405,test_88,352.9609069824219,0.00925346091389656,1.0,0.0399664044380188,1.0
test,89,20.8584375,6400,4618,6017,383,test_89,340.640869140625,0.003631871659308672,1.0,0.009333672001957893,1.0
test,90,20.8226875,32000,18205,30129,1871,test_90,322.79205322265625,0.01538234855979681,1.0,0.001865038531832397,1.0
test,91,20.68828125,6400,4474,6051,349,test_91,337.48260498046875,0.0016952387522906065,1.0,0.0034308498725295067,1.0
test,92,21.61109375,6400,4561,6067,333,test_92,359.8460388183594,0.004111186601221561,1.0,0.06813954561948776,0.9545454382896423
test,93,23.89984375,6400,4930,6025,375,test_93,361.57916259765625,0.0033908523619174957,1.0,0.0024969757068902254,1.0
test,94,26.18890625,6400,5243,6025,375,test_94,397.22357177734375,0.049072422087192535,0.9545454382896423,0.04236055165529251,0.9545454382896423
test,95,29.10015625,6400,5591,5984,416,test_95,405.0772705078125,0.0060153561644256115,1.0,0.0038216006942093372,1.0
test,96,31.95734375,6400,5810,5914,486,test_96,415.46142578125,0.0022067169193178415,1.0,0.003665744327008724,1.0
test,97,32.71296875,6400,5804,5889,511,test_97,443.9152526855469,0.007279112935066223,1.0,0.002892053686082363,1.0
test,98,32.39859375,6400,5666,5928,472,test_98,412.2423095703125,0.0019124590326100588,1.0,0.004242473281919956,1.0
test,99,30.18984375,6400,5384,6004,396,test_99,409.1553039550781,0.007874324917793274,1.0,0.002859304193407297,1.0
